TIME,STREET1,STREET2,OFFSET,ROAD_CLASS,DISTRICT,WARDNUM,LATITUDE,LONGITUDE,LOCCOORD,ACCLOC,TRAFFCTL,VISIBILITY,LIGHT,RDSFCOND,IMPACTYPE,INVTYPE,INITDIR,VEHTYPE,MANOEUVER,DRIVACT,DRIVCOND,PEDTYPE,PEDACT,PEDCOND,CYCLISTYPE,CYCACT,CYCCOND,PEDESTRIAN,CYCLIST,AUTOMOBILE,MOTORCYCLE,TRUCK,TRSN_CITY_VEH,EMERG_VEH,PASSENGER,SPEEDING,AG_DRIV,REDLIGHT,ALCOHOL,DISABILITY
1655,WESTLAKE AVE,DANFORTH AVE,,Major Arterial,Toronto and East York,19.0,43.687445,-79.30499,Intersection,,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Unknown,Other,,,,Vehicle turns right while ped crosses with ROW at inter.,Crossing with right of way,Normal,,,,Yes,,Yes,,,,,,,,,,
247,DUFFERIN ST,BANK ST,16 m South of,Minor Arterial,Toronto and East York,9.0,43.647639,-79.430675,Intersection,Intersection Related,No Control,Clear,"Dark, artificial",Dry,SMV Unattended Vehicle,Driver,North,"Automobile, Station Wagon",Going Ahead,Exceeding Speed Limit,Unknown,,,,,,,,,Yes,,,,,,Yes,Yes,,,
1934,SHEPPARD AVE E,FAIRVIEW MALL DR,,Major Arterial,North York,17.0,43.776141,-79.341129,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Wet,Turning Movement,Driver,East,"Automobile, Station Wagon",Going Ahead,Lost control,Medical or Physical Disability,,,,,,,,,Yes,,,,,Yes,,,,,Yes
1811,OLD SHEPPARD AVE,BRIAN DR,9 m East of,Collector,North York,17.0,43.778842,-79.3325,Intersection,Intersection Related,Stop Sign,Clear,Daylight,Dry,Cyclist Collisions,Cyclist,West,Bicycle,Overtaking,,,,,,Motorist turned left across cyclists path.,Improper Passing,Inattentive,,Yes,Yes,,,,,,,,,,
713,SHERBOURNE ST,DUNDAS ST E,,Major Arterial,Toronto and East York,13.0,43.658221,-79.37099,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Unknown,,,,,Other / Undefined,Crossing with right of way,Normal,,,,Yes,,Yes,,,,,,Yes,Yes,,,
1705,DIXON RD,ISLINGTON AVE,,Major Arterial,Etobicoke York,12.0,43.697045,-79.54669,Intersection,At Intersection,Traffic Signal,Rain,Daylight,Wet,Turning Movement,Motorcycle Driver,West,Motorcycle,Going Ahead,Driving Properly,Normal,,,,,,,,,Yes,Yes,,,,Yes,,Yes,,,
1343,230 ROSETHORN AVE,,,Local,Etobicoke York,5.0,43.683045,-79.46459,Mid-Block,,No Control,Rain,Daylight,Wet,Pedestrian Collisions,Vehicle Owner,,Other,,,,,,,,,,Yes,,Yes,,,,,,,,,,
2022,JANE ST,DALRYMPLE DR,20 m South of,Major Arterial,Etobicoke York,5.0,43.677169,-79.496112,Intersection,At Intersection,No Control,Clear,"Dark, artificial",Dry,SMV Other,,,,,,,,,,,,,,,Yes,,,,,,Yes,Yes,,,
1620,BEVERLEY St,COLLEGE St,,Minor Arterial,Toronto and East York,11.0,43.657945,-79.39559,Mid-Block,,No Control,Clear,Daylight,Dry,Cyclist Collisions,Cyclist,South,Bicycle,Going Ahead,,,,,,Motorist makes u-turn in-front of cyclist.,Driving Properly,Normal,,Yes,Yes,,,,,,,Yes,,,
1700,YONGE ST,ISABELLA ST,,Major Arterial,Toronto and East York,13.0,43.667491,-79.385654,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Turning Movement,Motorcycle Driver,North,Motorcycle,Going Ahead,Driving Properly,Normal,,,,,,,,,Yes,Yes,,,,,,Yes,,,
1559,EGLINTON AVE E,HOLLY ST,,Major Arterial,Toronto and East York,12.0,43.707145,-79.39619,Mid-Block,,No Control,Snow,Daylight,Packed Snow,Pedestrian Collisions,Pedestrian,South,Other,,,,Pedestrian involved in a collision with transit vehicle anywhere along roadway,Running onto Roadway,Normal,,,,Yes,,,,,Yes,,,,,,,
943,3133 BAYVIEW AVE,BYNG AVE,,Major Arterial,North York,1817.0,43.782045,-79.39149,Intersection,,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,,Other,,,,,,,,,,Yes,,Yes,,,,,,,Yes,,,
2300,VILLIERS ST,MUNITION ST,,Local,Toronto and East York,14.0,43.648545,-79.34989,Mid-Block,,No Control,Clear,Dark,Dry,SMV Unattended Vehicle,Driver,East,"Automobile, Station Wagon",Going Ahead,Exceeding Speed Limit,Other,,,,,,,,,Yes,,,,,,Yes,Yes,,,
30,BAYVIEW Aven,BLOOR Ramp,,,Toronto and East York,11.0,43.677146,-79.367893,Mid-Block,,No Control,Clear,Dark,Dry,SMV Other,Motorcycle Driver,North,Motorcycle,Going Ahead,Exceeding Speed Limit,Unknown,,,,,,,,,,Yes,,,,,Yes,Yes,,,
1312,DUFFERIN ST,DUNDAS ST W,,Minor Arterial,Toronto and East York,9.0,43.649577,-79.431415,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,South,,,,,Vehicle turns left while ped crosses with ROW at inter.,Crossing with right of way,Normal,,,,Yes,,Yes,,,,,,,Yes,,,
935,KINGSTON RD,MARKHAM RD,,Major Arterial,Scarborough,20.0,43.738145,-79.21779,Mid-Block,At Intersection,No Control,Clear,Daylight,Dry,Sideswipe,Other Property Owner,,Other,,,,,,,,,,,,Yes,,,,,,,,,,Yes
1504,BLOOR ST W,JANE ST,,Major Arterial,Toronto and East York,4.0,43.64926,-79.484439,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Rear End,Truck Driver,East,Truck - Dump,Going Ahead,Other,Normal,,,,,,,,,,Yes,Yes,,,,,,,,
1330,QUEEN ST W,PORTLAND ST,3 m East of,Major Arterial,Toronto and East York,10.0,43.647635,-79.40137,Mid-Block,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Motorcycle Driver,West,Motorcycle,Going Ahead,Driving Properly,Normal,,,,,,,,,Yes,Yes,,,,,,,,,
1640,GERRARD ST E,PAPE AVE,,Minor Arterial,Toronto and East York,14.0,43.668145,-79.34039,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Wet,Pedestrian Collisions,Driver,West,"Automobile, Station Wagon",Turning Left,Failed to Yield Right of Way,Normal,,,,,,,Yes,,Yes,,,,,,,Yes,,,
2055,BARTLEY DR,TISDALE AVE,,Collector,North York,16.0,43.722245,-79.30709,Intersection,At Intersection,Stop Sign,Clear,Dark,Dry,SMV Unattended Vehicle,Vehicle Owner,,Other,,,,,,,,,,,,Yes,Yes,,,,Yes,Yes,Yes,,,
1830,EGLINTON AVE W,MARTIN GROVE RD,,Major Arterial,Etobicoke York,12.0,43.674468,-79.563159,Intersection,At Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Turning Movement,Passenger,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,Yes,,,
1322,YONGE ST,EMPRESS AVE,,Major Arterial,North York,18.0,43.769263,-79.412891,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,,,,,,Pedestrian hit on sidewalk or shoulder,On Sidewalk or Shoulder,Unknown,,,,Yes,,Yes,,,,,,,,,,
2014,FINCH AVE W,SENTINEL RD,,Major Arterial,Etobicoke York,7.0,43.761045,-79.49999,Intersection,At Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Turning Movement,Driver,West,"Automobile, Station Wagon",Going Ahead,Driving Properly,Normal,,,,,,,,,Yes,,,,,Yes,,,,,
102,F G GARDINER XY  E,SOUTH KINGSWAY,,,Toronto and East York,4.0,43.634787,-79.470248,Mid-Block,,No Control,Clear,"Dark, artificial",Dry,SMV Other,Vehicle Owner,,,,,,,,,,,,,,Yes,Yes,,,,,,,,,
17,F G GARDINER Expr E,DOWLING Ave,,Major Arterial,Toronto and East York,4.0,43.635445,-79.44079,Mid-Block,,No Control,Rain,"Dark, artificial",Wet,SMV Other,Driver,East,"Automobile, Station Wagon",Going Ahead,Speed too Fast For Condition,Normal,,,,,,,,,Yes,,,,,Yes,Yes,Yes,,,
257,665 LAWRENCE AVE W,,,Major Arterial,North York,8.0,43.716245,-79.44369,Mid-Block,,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Unknown,Other,,,,Pedestrian hit at mid-block,Playing or Working on Highway,Inattentive,,,,Yes,,,,,,,,,,,,
1303,ALLEN X S LAWRENCE E RAMP,LAWRENCE AVE W,,Major Arterial,North York,8.0,43.715869,-79.444942,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Unknown,,,,,Vehicle turns right while ped crosses with ROW at inter.,Crossing with right of way,Normal,,,,Yes,,,,Yes,,,,,,,,
616,KIPLING AVE,STEVENSON RD,,Major Arterial,Etobicoke York,1.0,43.744391,-79.582729,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,East,,,,,Vehicle is going straight thru inter.while ped cross without ROW,Crossing without right of way,Inattentive,,,,Yes,,Yes,,,,,,,,,Yes,
2018,OSSINGTON AVE,DUPONT ST,,Major Arterial,Toronto and East York,911.0,43.670024,-79.428981,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Motorcycle Driver,South,Motorcycle,Going Ahead,Driving Properly,Normal,,,,,,,,,Yes,Yes,,,,,,,,,
1639,VICTORIA PARK AVE,O CONNOR DR,,Major Arterial,North York,1620.0,43.723372,-79.302089,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,East,,,,,Vehicle turns left while ped crosses with ROW at inter.,Crossing with right of way,Normal,,,,Yes,,Yes,,,,,,,Yes,,,
1435,KENNEDY RD,EGLINTON AVE E,,Major Arterial,Scarborough,2120.0,43.732192,-79.267925,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,East,"Automobile, Station Wagon",Turning Left,Driving Properly,Normal,,,,,,,,,Yes,,,,,Yes,,Yes,Yes,,
1054,EGLINTON AVE E,MIDLAND AVE,150 m West of,Major Arterial,Scarborough,2120.0,43.734023,-79.260021,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,West,Municipal Transit Bus (TTC),Pulling Away from Shoulder or Curb,Other,Inattentive,,,,,,,Yes,,,,,Yes,,,,,,,
1637,1210 MARKHAM RD,,,Major Arterial,Scarborough,24.0,43.778245,-79.23239,Mid-Block,,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,West,Other,,,,Pedestrian hit at mid-block,Crossing without right of way,Inattentive,,,,Yes,,Yes,,,,,,,,,,
2245,55 BELMONT ST,,,Minor Arterial,Toronto and East York,11.0,43.675101,-79.391025,Mid-Block,Non Intersection,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Pedestrian,East,,,,,Pedestrian hit on sidewalk or shoulder,On Sidewalk or Shoulder,Normal,,,,Yes,,Yes,,,,,,,,,,
2310,STEELES AVE W,ISLINGTON AVE,,Major Arterial,Etobicoke York,17.0,43.762202,-79.579898,Mid-Block,Non Intersection,No Control,Clear,"Dark, artificial",Wet,Turning Movement,Driver,East,"Automobile, Station Wagon",Going Ahead,Driving Properly,Normal,,,,,,,,,Yes,,,,,Yes,,,,,
1840,NEILSON RD,MCLEVIN AVE,,Minor Arterial,Scarborough,2325.0,43.808145,-79.21999,Mid-Block,,No Control,Clear,Dusk,Dry,Pedestrian Collisions,Pedestrian,West,Other,,,,Pedestrian hit at mid-block,"Crossing, no Traffic Control",Normal,,,,Yes,,Yes,,,,,,,,,,
643,BIRCHMOUNT RD,MERRYFIELD DR,,Major Arterial,Scarborough,21.0,43.751145,-79.28629,Mid-Block,,No Control,Clear,Dawn,Dry,Approaching,Driver,North,"Automobile, Station Wagon",Going Ahead,Improper Passing,Unknown,,,,,,,,,Yes,,,,,,,Yes,,,
211,755 QUEEN ST E,,10 m North of,Minor Arterial,Toronto and East York,14.0,43.659293,-79.347926,Mid-Block,Non Intersection,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Passenger,,,,,,,,,,,,Yes,,Yes,,,,,Yes,,,,,
1639,FINCH AVE E,MARKHAM RD,,Major Arterial,Scarborough,23.0,43.81296,-79.243068,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Truck Driver,West,Truck-Tractor,Turning Right,Failed to Yield Right of Way,Normal,,,,,,,Yes,,,,Yes,,,,,Yes,,,
655,MOUNT PLEASANT RD,EGLINTON AVE E,,Major Arterial,North York,1215.0,43.708445,-79.39019,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Driver,South,Municipal Transit Bus (TTC),Turning Right,Failed to Yield Right of Way,Normal,,,,,,,Yes,,,,,Yes,,,,Yes,,,
852,DAVENPORT RD,SHAW ST,,Minor Arterial,Toronto and East York,12.0,43.674745,-79.42829,Intersection,At Intersection,Pedestrian Crossover,Clear,Dark,Wet,Cyclist Collisions,Driver,West,"Automobile, Station Wagon",Turning Left,Failed to Yield Right of Way,Inattentive,,,,,,,,Yes,Yes,,,,,,,Yes,,,
1934,SHEPPARD AVE E,FAIRVIEW MALL DR,,Major Arterial,North York,17.0,43.776141,-79.341129,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Wet,Turning Movement,Driver,East,"Automobile, Station Wagon",Going Ahead,Lost control,Medical or Physical Disability,,,,,,,,,Yes,,,,,Yes,,,,,Yes
1749,WILSON AVE,ALLINGHAM GDNS,,Major Arterial,North York,6.0,43.735545,-79.44269,Intersection,At Intersection,Traffic Signal,Rain,Daylight,Wet,Pedestrian Collisions,Vehicle Owner,,Other,,,,,,,,,,Yes,,Yes,,,,,Yes,,,,,
1715,SHEPPARD AVE W,JOHN DRURY DR,,Major Arterial,North York,6.0,43.748278,-79.482768,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,West,"Automobile, Station Wagon",Going Ahead,Driving Properly,Normal,,,,,,,Yes,,Yes,,,,,,,,,,
747,DUFFERIN ST,STEEPROCK DR,,Major Arterial,North York,6.0,43.761031,-79.465198,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,South,"Automobile, Station Wagon",Stopped,Driving Properly,Normal,,,,,,,,,Yes,,,,,,,Yes,Yes,,
926,STEELES AVE E,STRAWBERRY HILLS DR,,Major Arterial,Scarborough,23.0,43.829833,-79.280391,Intersection,,,Other,Daylight,Other,Other,Driver,,"Automobile, Station Wagon",Unknown,,,,,,,,,,,Yes,,,,,,,,,,
2142,DON VALLEY PARKWAY  N,LAWRENCE AVE E,400 m North of,,North York,16.0,43.742961,-79.33224,Mid-Block,Non Intersection,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Driver,North,"Automobile, Station Wagon",Going Ahead,Improper Lane Change,Normal,,,,,,,Yes,,Yes,,,,,,,,,,
801,STEELES AVE E,BIRCHMOUNT RD,,Major Arterial,Scarborough,22.0,43.821345,-79.31689,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Passenger,,Other,,,,,,,,,,Yes,,Yes,,,,,Yes,,,,,
18,PHARMACY AVE,ST BEDES RD,,Minor Arterial,Scarborough,20.0,43.704645,-79.28869,Intersection,At Intersection,No Control,Clear,Dark,Wet,SMV Other,Other Property Owner,,Other,,,,,,,,,,,,Yes,,,,,Yes,Yes,Yes,,,
1829,ELLESMERE RD,MONDEO DR,,Major Arterial,Scarborough,21.0,43.764189,-79.287677,Intersection,At Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Pedestrian,North,,,,,Vehicle is going straight thru inter.while ped cross without ROW,Crossing without right of way,Inattentive,,,,Yes,,Yes,,,,,,,,,,
1909,LAWRENCE AVE E,SCARBOROUGH GOLF CLUB RD,3 metres east,Major Arterial,Scarborough,24.0,43.761779,-79.215801,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Passenger,,"Automobile, Station Wagon",,,,,,,,,,,,Yes,,,,,Yes,,Yes,Yes,,
831,KING ST W,JOHN ST,,Major Arterial,Toronto and East York,10.0,43.646545,-79.38979,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Driver,West,"Automobile, Station Wagon",Going Ahead,Other,Normal,,,,,,,,,Yes,,,,,,,,,,
1345,YONGE ST,YORK MILLS RD,,Major Arterial,North York,815.0,43.744078,-79.40668,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Passenger,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,Yes,Yes,,
1230,WINCOTT DR,SHEFFLEY CRES,,Collector,Etobicoke York,2.0,43.686445,-79.54919,Mid-Block,,No Control,Clear,Daylight,Dry,Cyclist Collisions,Driver,North,"Automobile, Station Wagon",Going Ahead,Driving Properly,Normal,,,,,,,,Yes,Yes,,,,,,,,,,
2000,MIDLAND AVE,ELLESMERE RD,,Major Arterial,Scarborough,21.0,43.767913,-79.271098,Intersection,At Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Turning Movement,Passenger,,,,,,,,,,,,,,Yes,,,,,Yes,,,,,
1829,DUFFERIN ST,SYLVAN AVE,,Major Arterial,Toronto and East York,,43.654608,-79.433322,Intersection,Intersection Related,No Control,Clear,Daylight,Dry,Cyclist Collisions,Driver,South,Delivery Van,Going Ahead,Following too Close,Inattentive,,,,,,,,Yes,Yes,,,,,,,Yes,,,
226,ISLINGTON AVE,FINCH AVE W,,Major Arterial,Etobicoke York,17.0,43.746245,-79.56859,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Angle,Driver,North,"Automobile, Station Wagon",Going Ahead,Disobeyed Traffic Control,Unknown,,,,,,,,,Yes,,,,,Yes,,Yes,Yes,,
421,422 BRIMORTON DR,,,Collector,Scarborough,24.0,43.769045,-79.23759,Mid-Block,,No Control,Clear,Dark,Dry,SMV Other,Driver,West,"Automobile, Station Wagon",Going Ahead,Lost control,Had Been Drinking,,,,,,,,,Yes,,,,,Yes,,,,,
2100,DUFFERIN ST,HUNTER AVE,,Major Arterial,Toronto and East York,912.0,43.694426,-79.449741,Intersection,At Intersection,No Control,Clear,"Dark, artificial",Dry,Cyclist Collisions,Driver,North,"Automobile, Station Wagon",Turning Left,Improper Turn,Normal,,,,,,,,Yes,Yes,,,,,,,,,,
1322,YONGE ST,EMPRESS AVE,,Major Arterial,North York,18.0,43.769263,-79.412891,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,,,,,,Pedestrian hit on sidewalk or shoulder,On Sidewalk or Shoulder,Normal,,,,Yes,,Yes,,,,,,,,,,
1158,AVENUE RD,GLENVIEW AVE,,Major Arterial,North York,8.0,43.717445,-79.41399,Mid-Block,,No Control,Clear,Daylight,Dry,Angle,Driver,South,"Automobile, Station Wagon",Going Ahead,Lost control,Normal,,,,,,,,,Yes,,,,,Yes,,,,,
2048,F G GARDINER XY W  W,KIPLING AVE,,,Etobicoke York,3.0,43.618245,-79.52439,Mid-Block,,No Control,Rain,Dark,Wet,Pedestrian Collisions,Driver,West,"Automobile, Station Wagon",Going Ahead,Driving Properly,Normal,,,,,,,Yes,,Yes,,,,,,,,,,
1854,SPADINA AVE,FORT YORK BLVD,80 m South of,Major Arterial,Toronto and East York,,43.639853,-79.392726,Mid-Block,Non Intersection,No Control,Clear,Daylight,Wet,Rear End,Driver,South,"Automobile, Station Wagon",Stopped,Driving Properly,Normal,,,,,,,,,Yes,,,,,Yes,,,,,
906,COWAN AVE,KING  ST W,,Major Arterial,Toronto and East York,4.0,43.63795,-79.431827,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Cyclist Collisions,Driver,West,Street Car,Going Ahead,Driving Properly,Normal,,,,,,,,Yes,Yes,,,Yes,,,,Yes,,,
2155,SPADINA RD,BERNARD AVE,,Minor Arterial,Toronto and East York,11.0,43.672145,-79.40599,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Driver,North,"Automobile, Station Wagon",Going Ahead,Driving Properly,Normal,,,,,,,,,Yes,,,,,Yes,Yes,Yes,,,
631,ISLINGTON AVE,THOROLD GT,1 m South of,Local,Etobicoke York,,43.762686,-79.573543,Intersection,Intersection Related,Stop Sign,Clear,Daylight,Dry,Turning Movement,Motorcycle Driver,North,Motorcycle,Going Ahead,Driving Properly,Normal,,,,,,,,,Yes,Yes,,,,,,Yes,,,
2240,DON VALLEY PARKWAY  S,DON MILLS RD,,Expressway,North York,,43.698252,-79.340442,Mid-Block,Non Intersection,No Control,Clear,"Dark, artificial",Dry,SMV Other,Motorcycle Passenger,,,,,,,,,,,,,,,Yes,,,,Yes,,,,,
2150,LAWRENCE AVE E,MCCOWAN RD,,Major Arterial,Scarborough,2124.0,43.755477,-79.245387,Intersection,At Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Turning Movement,Driver,South,"Automobile, Station Wagon",Turning Left,Disobeyed Traffic Control,Inattentive,,,,,,,,,Yes,Yes,,,,Yes,,Yes,Yes,,
1721,KENNEDY RD,SHEPPARD AVE E,,Major Arterial,Scarborough,,43.783213,-79.288211,Intersection,Intersection Related,Traffic Signal,Rain,"Dark, artificial",Wet,Pedestrian Collisions,Driver,North,"Automobile, Station Wagon",Going Ahead,Other,Unknown,,,,,,,Yes,,Yes,,,,,,,,,,
2030,BURNHAMTHORPE RD,MARTIN GROVE RD,,Major Arterial,Etobicoke York,2.0,43.648845,-79.54899,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Other Property Owner,,Other,,,,,,,,,,,,Yes,,,,,,,,,,
1000,DON MILLS RD,KERN RD,,Major Arterial,North York,16.0,43.750014,-79.346835,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Turning Movement,Passenger,,,,,,,,,,,,,,Yes,,,,,Yes,,Yes,,,
1535,FIRGROVE CRES,NEEDLE FIRWAY,,Local,Etobicoke York,7.0,43.753745,-79.51859,Mid-Block,,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,North,Other,,,,Pedestrian hit at mid-block,Running onto Roadway,Inattentive,,,,Yes,,Yes,,,,,,,,,,Yes
1110,WARDEN AVE,CASS AVE,,Major Arterial,Scarborough,22.0,43.775945,-79.30659,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Turning Movement,Vehicle Owner,,Other,,,,,,,,,,,,Yes,,,,,,Yes,Yes,,,
1111,PLEWES RD,ANCASTER RD,,Collector,North York,6.0,43.734645,-79.46599,Mid-Block,,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,East,"Automobile, Station Wagon",Reversing,Other,Unknown,,,,,,,Yes,,Yes,,,,,,,,,,
845,GREENWIN VILLAGE RD,VILLAGE GT,,Collector,North York,18.0,43.792445,-79.44049,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,,Other,,,,,,,,,,Yes,,Yes,,,,,,,,,,
1413,JANE ST,WILLIAM CRAGG DR,,Major Arterial,Etobicoke York,76.0,43.722354,-79.508968,Intersection,Intersection Related,No Control,Clear,Daylight,Dry,Turning Movement,Driver,South,"Automobile, Station Wagon",Turning Left,Failed to Yield Right of Way,Normal,,,,,,,,,Yes,Yes,,,,,,Yes,,,
2141,ST CLAIR AVE E,VICROSS RD,,Major Arterial,Toronto and East York,19.0,43.707845,-79.30189,Intersection,,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,Unknown,"Automobile, Station Wagon",Unknown,Other,Other,,,,,,,Yes,,Yes,,,,,,,Yes,,,
835,DON MILLS RD,BOND AVE,10 m South of,Major Arterial,North York,16.0,43.746276,-79.345851,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Turning Movement,Driver,South,"Automobile, Station Wagon",Slowing or Stopping,Driving Properly,Normal,,,,,,,,,Yes,,,,,Yes,,,,,
18,VICTORIA PARK AVE,HOLLAND AVE,,Major Arterial,Toronto and East York,1920.0,43.715945,-79.29899,Intersection,At Intersection,No Control,Clear,Dark,Dry,Approaching,Driver,South,"Automobile, Station Wagon",Going Ahead,Lost control,Unknown,,,,,,,,,Yes,,,,,,Yes,Yes,,,
553,HUMBERLINE DR,FINCH AVE W,,Major Arterial,Etobicoke York,1.0,43.73503,-79.617862,Intersection,At Intersection,Traffic Signal,Rain,"Dawn, artificial",Wet,Pedestrian Collisions,Pedestrian,North,,,,,Pedestrian involved in a collision with transit vehicle anywhere along roadway,Crossing without right of way,Unknown,,,,Yes,,,,,Yes,,,,,,,
1225,3434 LAWRENCE AVE E,,,Major Arterial,Scarborough,24.0,43.758658,-79.230434,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Sideswipe,Motorcycle Driver,West,Motorcycle,Going Ahead,Driving Properly,Normal,,,,,,,,,Yes,Yes,,,,,,,,,
1920,MAGNETIC Driv,ALNESS Stre,,Minor Arterial,North York,6.0,43.782545,-79.47929,Intersection,At Intersection,Stop Sign,Clear,Dark,Wet,Turning Movement,Passenger,,Other,,,,,,,,,,,,Yes,,,,,Yes,,,,,
2305,DUNDAS ST W,AUGUSTA AVE,,Major Arterial,Toronto and East York,1110.0,43.652201,-79.401103,Intersection,Intersection Related,No Control,Clear,"Dark, artificial",Dry,SMV Unattended Vehicle,Driver,East,Street Car,Going Ahead,Driving Properly,Normal,,,,,,,,,Yes,,,Yes,,Yes,Yes,Yes,,,
909,SCARLETT RD,BERNICE CRES,,Minor Arterial,Etobicoke York,5.0,43.666945,-79.49949,Intersection,At Intersection,Pedestrian Crossover,Clear,Daylight,Dry,Pedestrian Collisions,Driver,North,"Automobile, Station Wagon",Going Ahead,Failed to Yield Right of Way,Inattentive,,,,,,,Yes,,Yes,,,,,,,Yes,,,
1740,STRACHAN  AVE,DOURO ST,,Minor Arterial,Toronto and East York,10.0,43.640685,-79.411426,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Driver,South,"Automobile, Station Wagon",Turning Right,Improper Turn,Inattentive,,,,,,,,Yes,Yes,,,,,,,,,,
1432,WEDGEWOOD DR,YONGE ST,,Major Arterial,North York,18.0,43.788945,-79.41779,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,South,Other,,,,Vehicle is going straight thru inter.while ped cross with ROW,Crossing with right of way,Normal,,,,Yes,,Yes,,,,,,,Yes,,,
